id,price
12590,4642.13
12591,1189.24
12592,614.7
12593,8506.97
12594,1407.51
12595,3105.91
12596,741.33
12597,5086.26
12598,9368.41
12599,4688.8
12600,753.45
12601,1562.62
12602,1883.55
12603,693.67
12604,874.66
12605,3189.54
12606,654.81
12607,6355.02
12608,1856.69
12609,905.56
12610,5021.12
12611,676.54
12612,1680.0683333333332
12613,772.77
12614,5189.83
12615,866.84
12616,13574.45
12617,599.06
12618,5466.04
12619,11022.91
12620,583.35
12621,2323.92
12622,655.13
12623,16362.77
12624,2617.88
12625,15137.92
12626,669.81
12627,450.53
12628,7142.89
12629,678.68
12630,3385.64
12631,10706.24
12632,1169.14
12633,530.17
12634,3406.51
12635,639.71
12636,467.64
12637,1368.46
12638,577.14
12639,2693.17
12640,5710.64
12641,11144.54
12642,679.185
12643,4102.93
12644,4064.35
12645,1297.34
12646,8416.46
12647,11663.26
12648,832.16
12649,7597.37
12650,5216.1
12651,699.74
12652,4416.95
12653,3115.41
12654,7003.58
12655,1683.56
12656,706.74
12657,2682.22
12658,3541.61
12659,2148.22
12660,2767.59
12661,7029.31
12662,960.12
12663,4361.27
12664,3438.01
12665,729.52
12666,7071.14
12667,6730.61
12668,665.99
12669,857.25
12670,1917.99
12671,11003.82
12672,500.67
12673,709.48
12674,3497.45
12675,835.37
12676,617.24
12677,663.075
12678,456.15
12679,460.52
12680,7555.31
12681,489.62
12682,3053.07
12683,929.33
12684,491.97
12685,816.99
12686,6506.57
12687,559.67
12688,1850.72
12689,1793.17
12690,4769.03
12691,560.15
12692,2371.05
12693,490.48199999999997
12694,1044.46
12695,1640.92
12696,4685.59
12697,2007.34
12698,1709.59
12699,8403.85
12700,1703.28
12701,3666.86
12702,2875.03
12703,2587.18
12704,13755.42
12705,620.74
12706,9245.99
12707,9556.05
12708,2658.33
12709,2336.93
12710,483.83
12711,4752.59
12712,2451.37
12713,708.29
12714,6303.75
12715,6440.98
12716,2926.52
12717,1756.21
12718,2512.45
12719,3063.8
12720,580.36
12721,6498.04
12722,10701.6
12723,827.21
12724,3081.79
12725,1770.71
12726,1779.56
12727,1038.6233333333334
12728,466.53
12729,6027.49
12730,908.56
12731,3028.23
12732,5977.46
12733,15865.5
12734,17041.505
12735,1283.49
12736,1117.25
12737,4206.2
12738,3372.16
12739,3358.86
12740,9305.89
12741,2227.82
12742,5473.73
12743,2346.255
12744,766.14
12745,747.99
12746,1914.91
12747,3740.17
12748,6334.67
12749,7811.4
12750,564.78
12751,3233.98
12752,5384.28
12753,735.2
12754,1976.31
12755,8511.95
12756,14044.31
12757,5603.99
12758,2376.18
12759,1258.21
12760,1213.47
12761,1550.68
12762,1809.65
12763,4513.37
12764,743.3
12765,12854.82
12766,999.58
12767,3626.02
12768,2283.49
12769,490.21
12770,3139.69
12771,1054.1
12772,643.59
12773,994.19
12774,597.04
12775,712.0
12776,3992.02
12777,5154.88
12778,6773.01
12779,772.1
12780,930.67
12781,1016.43
12782,897.85
12783,2384.81
12784,9322.67
12785,2376.39
12786,536.66
12787,453.11
12788,730.49
12789,3172.49
12790,1083.85
12791,5813.77
12792,845.97
12793,547.83
12794,1372.36
12795,11367.97
12796,2302.82
12797,5056.18
12798,950.06
12799,8802.93
12800,4879.12
12801,925.71
12802,3138.49
12803,1705.6
12804,904.23
12805,891.7
12806,2076.63
12807,2284.99
12808,776.64
12809,2617.94
12810,3100.85
12811,633.8
12812,4156.75
12813,3108.17
12814,3703.18
12815,3293.97
12816,5753.96
12817,7138.22
12818,4780.89
12819,9656.69
12820,6478.01
12821,16374.082000000002
12822,14060.61
12823,16302.26
12824,1870.04
12825,17035.41
12826,506.09
12827,4840.82
12828,491.31
12829,3586.18
12830,862.11
12831,875.41
12832,721.96
12833,4388.576666666667
12834,1601.91
12835,15451.37
12836,1427.04
12837,5684.41
12838,640.04
12839,1378.7
12840,7472.37
12841,1964.64
12842,657.54
12843,4090.61
12844,2059.08
12845,11165.19
12846,6859.79
12847,650.16
12848,1616.68
12849,1145.13
12850,1842.5466666666669
12851,4481.54
12852,1197.03
12853,3883.91
12854,620.38
12855,466.44
12856,15625.53
12857,4254.54
12858,911.405
12859,8792.49
12860,960.49
12861,1081.24
12862,1481.95
12863,7006.42
12864,961.5
12865,985.3
12866,1465.2
12867,9019.926
12868,902.49
12869,6003.78
12870,17170.28
12871,4088.43
12872,3426.22
12873,7967.1
12874,665.0
12875,6373.21
12876,807.13
12877,3307.29
12878,6019.27
12879,1024.11
12880,885.49
12881,722.34
12882,448.63
12883,654.27
12884,672.76
12885,837.44
12886,1885.04
12887,670.015
12888,431.51
12889,13282.56
12890,1010.26
12891,2722.84
12892,4248.62
12893,1051.12
12894,4673.5
12895,3544.44
12896,623.82
12897,2181.6
12898,3107.79
12899,15174.47
12900,16901.77666666667
12901,9628.13
12902,646.6
12903,650.19
12904,4219.57
12905,4192.69
12906,8497.66
12907,561.4
12908,727.18
12909,620.26
12910,1968.04
12911,1331.98
12912,4413.4425
12913,783.05
12914,1642.17
12915,6773.22
12916,1779.76
12917,11706.57
12918,4457.47
12919,5491.69
12920,674.9475
12921,1549.8
12922,860.18
12923,1813.43
12924,1035.56
12925,1445.44
12926,705.11
12927,1441.36
12928,537.57
12929,691.78
12930,1910.47
12931,7155.76
12932,890.44
12933,13628.39
12934,5689.42
12935,2191.84
12936,1524.58
12937,4125.94
12938,8262.37
12939,2605.04
12940,4066.28
12941,3007.18
12942,689.18
12943,3711.16
12944,3221.51
12945,4397.98
12946,6517.04
12947,6046.66
12948,1591.7
12949,894.05
12950,6747.23
12951,711.3
12952,3030.25
12953,688.48
12954,5676.01
12955,1014.65
12956,3548.97
12957,748.36
12958,2308.96
12959,6126.99
12960,4710.64
12961,730.76
12962,1024.15
12963,561.52
12964,1727.39
12965,9493.84
12966,1147.51
12967,2849.44
12968,996.16
12969,3032.07
12970,533.41
12971,635.98
12972,4494.25
12973,5848.2
12974,6767.27
12975,3369.62
12976,3792.89
12977,5193.14
12978,1142.73
12979,14117.32
12980,11243.64
12981,995.39
12982,4740.29
12983,936.68
12984,473.3
12985,9904.7
12986,1611.82
12987,16465.81
12988,4555.83
12989,4370.16
12990,3209.79
12991,1794.93
12992,761.64
12993,1739.76
12994,744.53
12995,646.37
12996,1245.36
12997,2123.2
12998,5452.95
12999,14552.39
13000,2300.98
13001,8667.29
13002,5174.61
13003,449.48
13004,2216.83
13005,7481.23
13006,2014.2
13007,420.73
13008,2154.14
13009,1961.88
13010,495.09809523809525
13011,533.8
13012,3118.61
13013,4213.54
13014,4099.16
13015,3442.63
13016,2515.23
13017,5850.093333333332
13018,562.65
13019,1968.23
13020,919.47
13021,2751.71
13022,662.59
13023,1051.06
13024,853.49
13025,882.12
13026,1796.32
13027,796.4
13028,4396.95
13029,2120.54
13030,602.24
13031,2399.5
13032,843.35
13033,2443.44
13034,1618.45
13035,1072.92
13036,6661.38
13037,1510.69
13038,853.67
13039,849.07
13040,4941.42
13041,4853.25
13042,6539.15
13043,1738.02
13044,1697.22
13045,8667.11
13046,832.6
13047,4465.99
13048,1722.26
13049,831.77
13050,6335.6
13051,717.48
13052,2199.9
13053,545.62
13054,788.16
13055,3957.49
13056,12153.36
13057,517.05
13058,2260.608333333333
13059,990.08
13060,565.73
13061,2053.01
13062,6179.3
13063,9973.7
13064,434.43
13065,2911.37
13066,665.47
13067,10695.94
13068,4525.74
13069,2611.42
13070,1061.11
13071,5104.88
13072,10388.74
13073,8910.61
13074,2292.71
13075,16452.97
13076,6288.28
13077,385.92
13078,5584.57
13079,694.15
13080,4143.36
13081,12752.74
13082,15876.34
13083,4266.47
13084,846.78
13085,3271.79
13086,4912.25
13087,783.11
13088,1275.9
13089,4865.61
13090,930.27
13091,5544.24
13092,2521.91
13093,983.87
13094,462.65
13095,869.02
13096,894.1315
13097,1622.97
13098,15823.77
13099,5833.42
13100,550.57
13101,736.61
13102,777.47
13103,2735.8
13104,825.18
13105,2899.05
13106,6047.19
13107,1231.93
13108,6257.02
13109,2440.34
13110,981.71
13111,980.31
13112,1820.81
13113,595.25
13114,650.89
13115,2281.11
13116,8569.08
13117,15310.07
13118,3854.0
13119,2494.94
13120,2687.96
13121,14994.39
13122,950.49
13123,17535.92
13124,1982.63
13125,7796.31
13126,2540.63
13127,588.4
13128,681.12
13129,5026.95
13130,3603.3
13131,1869.77
13132,8992.95
13133,698.87
13134,5021.09
13135,985.35
13136,1091.01
13137,1070.06
13138,6606.44
13139,3490.96
13140,839.22
13141,4330.03
13142,989.05
13143,5404.69
13144,1055.31
13145,7838.93
13146,2750.28
13147,4363.94
13148,994.42
13149,3146.02
13150,2006.73
13151,2019.78
13152,7358.38
13153,2189.01
13154,1340.38
13155,1998.3
13156,6176.39
13157,10477.85
13158,933.91
13159,760.83
13160,611.61
13161,609.96
13162,3384.87
13163,10875.92
13164,3171.69
13165,804.3
13166,9640.57
13167,1018.31
13168,2911.2
13169,905.56
13170,5238.34
13171,507.62
13172,5193.65
13173,2987.64
13174,15259.19
13175,898.26
13176,641.97
13177,833.56
13178,6733.87
13179,5897.96
13180,5148.97
13181,4621.26
13182,4921.75
13183,16476.13
13184,4783.58
13185,4859.32
13186,4451.05
13187,3807.132
13188,782.8408333333333
13189,2980.84
13190,925.85
13191,4033.78
13192,8820.5
13193,7412.42
13194,1071.29
13195,1839.62
13196,579.85
13197,5434.653333333333
13198,7249.925
13199,8086.77
13200,2293.08
13201,2887.99
13202,5157.59
13203,2042.18
13204,8470.76
13205,633.82
13206,5144.0
13207,2654.53
13208,4656.37
13209,10034.54
13210,1957.46
13211,555.78
13212,635.76
13213,937.58
13214,4925.48
13215,17985.47
13216,1312.645
13217,2029.69
13218,13353.5
13219,573.58
13220,840.77
13221,3778.9
13222,2208.63
13223,5884.6
13224,2575.75
13225,4484.18
13226,7305.6
13227,683.77
13228,5356.07
13229,3164.87
13230,9988.26
13231,3292.33
13232,696.16
13233,1012.02
13234,1453.75
13235,4149.59
13236,1972.57
13237,10395.27
13238,521.66
13239,4771.46
13240,12075.66
13241,11059.61
13242,8556.96
13243,1096.62
13244,714.11
13245,1948.63
13246,11527.67
13247,4310.25
13248,9501.22
13249,2453.77
13250,5643.95
13251,5436.37
13252,8407.515
13253,7575.89
13254,1651.46
13255,656.77
13256,1220.02
13257,965.2710000000001
13258,8941.96
13259,1424.39
13260,909.07
13261,3821.44
13262,2523.76
13263,4982.11
13264,16221.23
13265,948.71
13266,647.89
13267,1911.61
13268,2144.06
13269,5957.74
13270,524.98
13271,1652.77
13272,14113.03
13273,1056.03
13274,2442.55
13275,710.11
13276,1652.58
13277,5647.15
13278,9367.9
13279,5236.61
13280,4586.06
13281,2245.94
13282,4773.44
13283,869.05
13284,768.63
13285,6238.62
13286,567.4
13287,629.75
13288,1084.15
13289,6758.44
13290,4229.94
13291,3478.68
13292,1064.94
13293,2290.67
13294,656.01
13295,14623.3
13296,16451.09
13297,14043.05
13298,6733.69
13299,7420.5
13300,14523.8
13301,901.26
13302,8712.19
13303,1879.66
13304,1712.65
13305,2168.3
13306,491.43
13307,4408.5
13308,893.31
13309,4497.8
13310,15530.0
13311,7351.8
13312,431.25
13313,9400.81
13314,1488.64
13315,10562.68
13316,483.28
13317,3140.35
13318,434.89
13319,492.12
13320,6529.69
13321,3360.26
13322,9597.22
13323,11798.23
13324,3144.91
13325,3249.8
13326,3695.92
13327,5192.05
13328,9683.73
13329,911.0
13330,2122.67
13331,5671.65
13332,5438.84
13333,571.67
13334,672.4
13335,560.29
13336,1165.62
13337,881.06
13338,660.34
13339,3490.35
13340,1919.86
13341,3961.92
13342,8114.09
13343,2000.0
13344,909.65
13345,7296.51
13346,2682.43
13347,3389.34
13348,1083.3125
13349,1063.18
13350,5077.36
13351,822.94
13352,6585.34
13353,1898.18
13354,2823.52
13355,1869.51
13356,4725.87
13357,1046.06
13358,2152.55
13359,853.6975
13360,3111.23
13361,6356.58
13362,9058.58
13363,8849.02
13364,4152.18
13365,770.45
13366,1128.98
13367,11407.51
13368,564.87
13369,3607.73
13370,2010.65
13371,16453.98
13372,4628.68
13373,1963.86
13374,996.45
13375,8326.06
13376,10212.55
13377,563.1
13378,805.6925
13379,4229.16
13380,5253.79
13381,670.05
13382,2473.61
13383,850.97
13384,608.97
13385,634.43
13386,603.84
13387,12589.6
13388,6567.98
13389,530.93
13390,4580.37
13391,8286.13
13392,11911.05
13393,2233.71
13394,4559.72
13395,889.45
13396,1555.34
13397,1768.74
13398,2147.76
13399,4187.29
13400,816.77
13401,9623.57
13402,8214.76
13403,6670.54
13404,2478.83
13405,6019.638333333332
13406,1917.42
13407,7405.54
13408,2667.02
13409,1353.87
13410,1784.68
13411,4021.89
13412,1927.04
13413,700.59
13414,951.85
13415,2798.0240000000003
13416,1289.91
13417,1565.79
13418,8604.61
13419,769.3
13420,5756.81
13421,4930.58
13422,1234.02
13423,3566.12
13424,5053.19
13425,664.23
13426,1760.8125
13427,1001.03
13428,3085.29
13429,11609.87
13430,1479.02
13431,8677.32
13432,1090.82
13433,1459.34
13434,1203.35
13435,2496.41
13436,751.76
13437,1012.4
13438,1584.29
13439,542.8
13440,11339.65
13441,2050.92
13442,5344.79
13443,5257.95
13444,4604.81
13445,451.99
13446,15070.95
13447,10535.47
13448,768.38
